"","rt","int"
"1939",16.159038404287,10559
"1940",16.1673712414409,10453
"1941",16.1757040785948,10323
"1942",16.1840369157487,10210
"1943",16.1923697529026,10156
"1944",16.2007025900566,10150
"1945",16.2090354272105,10082
"1946",16.2173682643644,9965
"1947",16.2257011015183,9842
"1948",16.2340339386722,9767
"1949",16.2423667758261,9711
"1950",16.2506996129801,9681
"1951",16.259032450134,9613
"1952",16.2673652872879,9524
"1953",16.2756981244418,9478
"1954",16.2840309615957,9431
"1955",16.2923637987496,9411
"1956",16.3006966359035,9424
"1957",16.3090294730575,9365
"1958",16.3173623102114,9280
"1959",16.3256951473653,9202
"1960",16.3340279845192,9070
"1961",16.3423608216731,8908
"1962",16.350693658827,8868
"1963",16.3590264959809,8888
"1964",16.3673593331349,8831
"1965",16.3756921702888,8758
"1966",16.3840250074427,8686
"1967",16.3923578445966,8675
"1968",16.4006906817505,8608
"1969",16.4090235189044,8508
"1970",16.4173563560584,8430
"1971",16.4256891932123,8315
"1972",16.4340220303662,8188
"1973",16.4423548675201,8144
"1974",16.450687704674,8092
"1975",16.4590205418279,8027
"1976",16.4673533789818,7917
"1977",16.4756862161358,7770
"1978",16.4840190532897,7661
"1979",16.4923518904436,7556
"1980",16.5006847275975,7450
"1981",16.5090175647514,7382
"1982",16.5173504019053,7400
"1983",16.5256832390592,7405
"1984",16.5340160762132,7401
"1985",16.5423489133671,7329
"1986",16.550681750521,7153
"1987",16.5590145876749,7024
"1988",16.5673474248288,6906
"1989",16.5756802619827,6813
"1990",16.5840130991366,6732
"1991",16.5923459362906,6768
"1992",16.6006787734445,6800
"1993",16.6090116105984,6763
"1994",16.6173444477523,6803
"1995",16.6256772849062,6865
"1996",16.6340101220601,6918
"1997",16.6423429592141,6986
"1998",16.650675796368,7025
"1999",16.6590086335219,7023
"2000",16.6673414706758,6984
"2001",16.6756743078297,6885
"2002",16.6840071449836,6761
"2003",16.6923399821375,6765
"2004",16.7006728192915,6775
"2005",16.7090056564454,6744
"2006",16.7173384935993,6720
"2007",16.7256713307532,6693
"2008",16.7340041679071,6708
"2009",16.742337005061,6761
"2010",16.7506698422149,6769
"2011",16.7590026793689,6837
"2012",16.7673355165228,6949
"2013",16.7756683536767,6992
"2014",16.7840011908306,7005
"2015",16.7923340279845,6993
"2016",16.8006668651384,6925
"2017",16.8089997022924,6900
"2018",16.8173325394463,6857
"2019",16.8256653766002,6749
"2020",16.8339982137541,6708
"2021",16.842331050908,6700
"2022",16.8506638880619,6692
"2023",16.8589967252158,6631
"2024",16.8673295623698,6644
"2025",16.8756623995237,6668
"2026",16.8839952366776,6699
"2027",16.8923280738315,6649
"2028",16.9006609109854,6566
"2029",16.9089937481393,6477
"2030",16.9173265852932,6370
"2031",16.9256594224472,6341
"2032",16.9339922596011,6368
"2033",16.942325096755,6357
"2034",16.9506579339089,6289
"2035",16.9589907710628,6210
"2036",16.9673236082167,6191
"2037",16.9756564453706,6164
"2038",16.9839892825246,6132
"2039",16.9923221196785,6074
"2040",17.0006549568324,6047
"2041",17.0089877939863,6107
"2042",17.0173206311402,6158
"2043",17.0256534682941,6198
"2044",17.0339863054481,6137
"2045",17.042319142602,6157
"2046",17.0506519797559,6197
"2047",17.0589848169098,6162
"2048",17.0673176540637,6055
"2049",17.0756504912176,5929
"2050",17.0839833283715,5900
"2051",17.0923161655255,5900
"2052",17.1006490026794,5879
"2053",17.1089818398333,5872
"2054",17.1173146769872,5835
"2055",17.1256475141411,5825
"2056",17.133980351295,5816
"2057",17.1423131884489,5775
"2058",17.1506460256029,5734
"2059",17.1589788627568,5700
"2060",17.1673116999107,5700
"2061",17.1756445370646,5682
"2062",17.1839773742185,5733
"2063",17.1923102113724,5770
"2064",17.2006430485263,5705
"2065",17.2089758856803,5554
"2066",17.2173087228342,5421
"2067",17.2256415599881,5351
"2068",17.233974397142,5280
"2069",17.2423072342959,5275
"2070",17.2506400714498,5292
"2071",17.2589729086038,5315
"2072",17.2673057457577,5384
"2073",17.2756385829116,5440
"2074",17.2839714200655,5474
"2075",17.2923042572194,5482
"2076",17.3006370943733,5513
"2077",17.3089699315272,5525
"2078",17.3173027686812,5517
"2079",17.3256356058351,5431
"2080",17.333968442989,5417
"2081",17.3423012801429,5425
"2082",17.3506341172968,5461
"2083",17.3589669544507,5500
"2084",17.3672997916046,5516
"2085",17.3756326287586,5500
"2086",17.3839654659125,5521
"2087",17.3922983030664,5575
"2088",17.4006311402203,5594
"2089",17.4089639773742,5634
"2090",17.4172968145281,5680
"2091",17.4256296516821,5675
"2092",17.433962488836,5620
"2093",17.4422953259899,5553
"2094",17.4506281631438,5568
"2095",17.4589610002977,5656
"2096",17.4672938374516,5740
"2097",17.4756266746055,5757
"2098",17.4839595117595,5782
"2099",17.4922923489134,5836
"2100",17.5006251860673,5869
"2101",17.5089580232212,5796
"2102",17.5172908603751,5709
"2103",17.525623697529,5611
"2104",17.5339565346829,5592
"2105",17.5422893718369,5600
"2106",17.5506222089908,5557
"2107",17.5589550461447,5435
"2108",17.5672878832986,5351
"2109",17.5756207204525,5303
"2110",17.5839535576064,5284
"2111",17.5922863947603,5288
"2112",17.6006192319143,5337
"2113",17.6089520690682,5289
"2114",17.6172849062221,5226
"2115",17.625617743376,5174
"2116",17.6339505805299,5130
"2117",17.6422834176838,5070
"2118",17.6506162548378,5048
"2119",17.6589490919917,5037
"2120",17.6672819291456,5088
"2121",17.6756147662995,5100
"2122",17.6839476034534,5100
"2123",17.6922804406073,5104
"2124",17.7006132777612,5162
"2125",17.7089461149152,5281
"2126",17.7172789520691,5420
"2127",17.725611789223,5542
"2128",17.7339446263769,5628
"2129",17.7422774635308,5664
"2130",17.7506103006847,5733
"2131",17.7589431378386,5879
"2132",17.7672759749926,5970
"2133",17.7756088121465,6029
"2134",17.7839416493004,6056
"2135",17.7922744864543,6207
"2136",17.8006073236082,6499
"2137",17.8089401607621,6859
"2138",17.817272997916,7223
"2139",17.82560583507,7612
"2140",17.8339386722239,7951
"2141",17.8422715093778,8279
"2142",17.8506043465317,8671
"2143",17.8589371836856,9086
"2144",17.8672700208395,9496
"2145",17.8756028579935,10010
"2146",17.8839356951474,10548
"2147",17.8922685323013,11150
"2148",17.9006013694552,11775
"2149",17.9089342066091,12462
"2150",17.917267043763,13263
"2151",17.9255998809169,14201
"2152",17.9339327180709,15316
"2153",17.9422655552248,16631
"2154",17.9505983923787,18082
"2155",17.9589312295326,19579
"2156",17.9672640666865,21136
"2157",17.9755969038404,22792
"2158",17.9839297409943,24564
"2159",17.9922625781483,26543
"2160",18.0005954153022,28706
"2161",18.0089282524561,30964
"2162",18.01726108961,33333
"2163",18.0255939267639,36007
"2164",18.0339267639178,39019
"2165",18.0422596010717,42359
"2166",18.0505924382257,45891
"2167",18.0589252753796,49641
"2168",18.0672581125335,53544
"2169",18.0755909496874,57644
"2170",18.0839237868413,62022
"2171",18.0922566239952,66712
"2172",18.1005894611492,71535
"2173",18.1089222983031,76564
"2174",18.117255135457,81797
"2175",18.1255879726109,87131
"2176",18.1339208097648,92549
"2177",18.1422536469187,97936
"2178",18.1505864840726,103335
"2179",18.1589193212266,108690
"2180",18.1672521583805,113933
"2181",18.1755849955344,119078
"2182",18.1839178326883,124016
"2183",18.1922506698422,128600
"2184",18.2005835069961,132722
"2185",18.20891634415,136439
"2186",18.217249181304,139790
"2187",18.2255820184579,142811
"2188",18.2339148556118,145404
"2189",18.2422476927657,147545
"2190",18.2505805299196,149126
"2191",18.2589133670735,150175
"2192",18.2672462042275,150688
"2193",18.2755790413814,150591
"2194",18.2839118785353,149925
"2195",18.2922447156892,148740
"2196",18.3005775528431,146917
"2197",18.308910389997,144583
"2198",18.3172432271509,141827
"2199",18.3255760643049,138725
"2200",18.3339089014588,135210
"2201",18.3422417386127,131233
"2202",18.3505745757666,126870
"2203",18.3589074129205,122226
"2204",18.3672402500744,117360
"2205",18.3755730872283,112369
"2206",18.3839059243823,107306
"2207",18.3922387615362,102216
"2208",18.4005715986901,97144
"2209",18.408904435844,92123
"2210",18.4172372729979,87100
"2211",18.4255701101518,82180
"2212",18.4339029473057,77406
"2213",18.4422357844597,72754
"2214",18.4505686216136,68252
"2215",18.4589014587675,63933
"2216",18.4672342959214,59760
"2217",18.4755671330753,55764
"2218",18.4838999702292,51938
"2219",18.4922328073832,48295
"2220",18.5005656445371,44856
"2221",18.508898481691,41619
"2222",18.5172313188449,38604
"2223",18.5255641559988,35789
"2224",18.5338969931527,33201
"2225",18.5422298303066,30857
"2226",18.5505626674606,28788
"2227",18.5588955046145,26851
"2228",18.5672283417684,24993
"2229",18.5755611789223,23306
"2230",18.5838940160762,21693
"2231",18.5922268532301,20195
"2232",18.600559690384,18837
"2233",18.608892527538,17574
"2234",18.6172253646919,16442
"2235",18.6255582018458,15531
"2236",18.6338910389997,14726
"2237",18.6422238761536,13904
"2238",18.6505567133075,13127
"2239",18.6588895504614,12402
"2240",18.6672223876154,11727
"2241",18.6755552247693,11059
"2242",18.6838880619232,10471
"2243",18.6922208990771,10016
"2244",18.700553736231,9643
"2245",18.7088865733849,9352
"2246",18.7172194105389,9053
"2247",18.7255522476928,8775
"2248",18.7338850848467,8384
"2249",18.7422179220006,8033
"2250",18.7505507591545,7789
"2251",18.7588835963084,7550
"2252",18.7672164334623,7281
"2253",18.7755492706163,7036
"2254",18.7838821077702,6861
"2255",18.7922149449241,6690
"2256",18.800547782078,6547
"2257",18.8088806192319,6413
"2258",18.8172134563858,6320
"2259",18.8255462935397,6263
"2260",18.8338791306937,6149
"2261",18.8422119678476,6081
"2262",18.8505448050015,6003
"2263",18.8588776421554,5915
"2264",18.8672104793093,5782
"2265",18.8755433164632,5616
"2266",18.8838761536171,5438
"2267",18.8922089907711,5328
"2268",18.900541827925,5299
"2269",18.9088746650789,5242
"2270",18.9172075022328,5158
"2271",18.9255403393867,5053
"2272",18.9338731765406,4939
"2273",18.9422060136946,4849
"2274",18.9505388508485,4864
"2275",18.9588716880024,4838
"2276",18.9672045251563,4785
"2277",18.9755373623102,4733
"2278",18.9838701994641,4675
"2279",18.992203036618,4650
"2280",19.000535873772,4586
"2281",19.0088687109259,4377
"2282",19.0172015480798,4236
"2283",19.0255343852337,4200
"2284",19.0338672223876,4220
"2285",19.0422000595415,4255
"2286",19.0505328966954,4283
"2287",19.0588657338494,4325
"2288",19.0671985710033,4372
"2289",19.0755314081572,4362
"2290",19.0838642453111,4304
"2291",19.092197082465,4228
"2292",19.1005299196189,4200
"2293",19.1088627567729,4189
"2294",19.1171955939268,4196
"2295",19.1255284310807,4233
"2296",19.1338612682346,4206
"2297",19.1421941053885,4197
"2298",19.1505269425424,4250
"2299",19.1588597796963,4323
"2300",19.1671926168503,4431
"2301",19.1755254540042,4464
"2302",19.1838582911581,4372
"2303",19.192191128312,4301
"2304",19.2005239654659,4303
"2305",19.2088568026198,4373
"2306",19.2171896397737,4440
"2307",19.2255224769277,4527
"2308",19.2338553140816,4580
"2309",19.2421881512355,4607
"2310",19.2505209883894,4569
"2311",19.2588538255433,4584
"2312",19.2671866626972,4663
"2313",19.2755194998511,4774
"2314",19.2838523370051,4904
"2315",19.292185174159,5035
"2316",19.3005180113129,5154
"2317",19.3088508484668,5224
"2318",19.3171836856207,5305
"2319",19.3255165227746,5385
"2320",19.3338493599286,5550
"2321",19.3421821970825,5666
"2322",19.3505150342364,5722
"2323",19.3588478713903,5760
"2324",19.3671807085442,5782
"2325",19.3755135456981,5848
"2326",19.383846382852,5988
"2327",19.392179220006,6127
"2328",19.4005120571599,6217
"2329",19.4088448943138,6265
"2330",19.4171777314677,6224
"2331",19.4255105686216,6224
"2332",19.4338434057755,6284
"2333",19.4421762429294,6345
"2334",19.4505090800834,6457
"2335",19.4588419172373,6617
"2336",19.4671747543912,6758
"2337",19.4755075915451,6816
"2338",19.483840428699,6862
"2339",19.4921732658529,6896
"2340",19.5005061030068,6981
"2341",19.5088389401608,7123
"2342",19.5171717773147,7202
"2343",19.5255046144686,7310
"2344",19.5338374516225,7457
"2345",19.5421702887764,7578
"2346",19.5505031259303,7646
"2347",19.5588359630843,7638
"2348",19.5671688002382,7588
"2349",19.5755016373921,7605
"2350",19.583834474546,7705
"2351",19.5921673116999,7761
"2352",19.6005001488538,7796
"2353",19.6088329860077,7800
"2354",19.6171658231617,7816
"2355",19.6254986603156,7887
"2356",19.6338314974695,7925
"2357",19.6421643346234,7947
"2358",19.6504971717773,8014
"2359",19.6588300089312,8087
"2360",19.6671628460851,8100
"2361",19.6754956832391,8106
"2362",19.683828520393,8092
"2363",19.6921613575469,8046
"2364",19.7004941947008,8050
"2365",19.7088270318547,8062
"2366",19.7171598690086,8167
"2367",19.7254927061626,8305
"2368",19.7338255433165,8410
"2369",19.7421583804704,8468
"2370",19.7504912176243,8421
"2371",19.7588240547782,8403
"2372",19.7671568919321,8425
"2373",19.775489729086,8457
"2374",19.78382256624,8559
"2375",19.7921554033939,8664
"2376",19.8004882405478,8693
"2377",19.8088210777017,8661
"2378",19.8171539148556,8776
"2379",19.8254867520095,8975
"2380",19.8338195891634,9149
"2381",19.8421524263174,9306
"2382",19.8504852634713,9358
"2383",19.8588181006252,9350
"2384",19.8671509377791,9368
"2385",19.875483774933,9463
"2386",19.8838166120869,9597
"2387",19.8921494492408,9647
"2388",19.9004822863948,9720
"2389",19.9088151235487,9832
"2390",19.9171479607026,9888
"2391",19.9254807978565,9998
"2392",19.9338136350104,10142
"2393",19.9421464721643,10253
"2394",19.9504793093183,10350
"2395",19.9588121464722,10490
"2396",19.9671449836261,10666
"2397",19.97547782078,10876
"2398",19.9838106579339,11008
"2399",19.9921434950878,11075
"2400",20.0004763322417,11124
"2401",20.0088091693957,11195
"2402",20.0171420065496,11313
"2403",20.0254748437035,11415
"2404",20.0338076808574,11516
"2405",20.0421405180113,11504
"2406",20.0504733551652,11539
"2407",20.0588061923191,11659
"2408",20.0671390294731,11735
"2409",20.075471866627,11785
"2410",20.0838047037809,11892
"2411",20.0921375409348,11998
"2412",20.1004703780887,12137
"2413",20.1088032152426,12264
"2414",20.1171360523965,12382
"2415",20.1254688895505,12488
"2416",20.1338017267044,12552
"2417",20.1421345638583,12566
"2418",20.1504674010122,12538
"2419",20.1588002381661,12453
"2420",20.16713307532,12352
"2421",20.175465912474,12300
"2422",20.1837987496279,12352
"2423",20.1921315867818,12443
"2424",20.2004644239357,12567
"2425",20.2087972610896,12690
"2426",20.2171300982435,12795
"2427",20.2254629353974,12904
"2428",20.2337957725514,13028
"2429",20.2421286097053,13133
"2430",20.2504614468592,13112
"2431",20.2587942840131,13145
"2432",20.267127121167,13205
"2433",20.2754599583209,13326
"2434",20.2837927954748,13483
"2435",20.2921256326288,13576
"2436",20.3004584697827,13678
"2437",20.3087913069366,13828
"2438",20.3171241440905,13876
"2439",20.3254569812444,13862
"2440",20.3337898183983,13866
"2441",20.3421226555522,13801
"2442",20.3504554927062,13799
"2443",20.3587883298601,13860
"2444",20.367121167014,13995
"2445",20.3754540041679,14171
"2446",20.3837868413218,14269
"2447",20.3921196784757,14301
"2448",20.4004525156297,14317
"2449",20.4087853527836,14293
"2450",20.4171181899375,14321
"2451",20.4254510270914,14297
"2452",20.4337838642453,14240
"2453",20.4421167013992,14182
"2454",20.4504495385531,14139
"2455",20.4587823757071,14142
"2456",20.467115212861,14174
"2457",20.4754480500149,14092
"2458",20.4837808871688,14097
"2459",20.4921137243227,14125
"2460",20.5004465614766,14107
"2461",20.5087793986305,14097
"2462",20.5171122357845,14058
"2463",20.5254450729384,13931
"2464",20.5337779100923,13768
"2465",20.5421107472462,13666
"2466",20.5504435844001,13624
"2467",20.558776421554,13517
"2468",20.567109258708,13365
"2469",20.5754420958619,13280
"2470",20.5837749330158,13236
"2471",20.5921077701697,13215
"2472",20.6004406073236,13159
"2473",20.6087734444775,13162
"2474",20.6171062816314,13234
"2475",20.6254391187854,13328
"2476",20.6337719559393,13444
"2477",20.6421047930932,13631
"2478",20.6504376302471,13852
"2479",20.658770467401,13925
"2480",20.6671033045549,13900
"2481",20.6754361417088,13877
"2482",20.6837689788628,13878
"2483",20.6921018160167,13787
"2484",20.7004346531706,13726
"2485",20.7087674903245,13716
"2486",20.7171003274784,13735
"2487",20.7254331646323,13693
"2488",20.7337660017862,13608
"2489",20.7420988389402,13542
"2490",20.7504316760941,13478
"2491",20.758764513248,13429
"2492",20.7670973504019,13438
"2493",20.7754301875558,13450
"2494",20.7837630247097,13442
"2495",20.7920958618637,13375
"2496",20.8004286990176,13333
"2497",20.8087615361715,13288
"2498",20.8170943733254,13206
"2499",20.8254272104793,13150
"2500",20.8337600476332,13150
"2501",20.8420928847871,13134
"2502",20.8504257219411,13053
"2503",20.858758559095,12940
"2504",20.8670913962489,12810
"2505",20.8754242334028,12635
"2506",20.8837570705567,12377
"2507",20.8920899077106,12248
"2508",20.9004227448645,12249
"2509",20.9087555820185,12303
"2510",20.9170884191724,12333
"2511",20.9254212563263,12373
"2512",20.9337540934802,12401
"2513",20.9420869306341,12394
"2514",20.950419767788,12328
"2515",20.9587526049419,12262
"2516",20.9670854420959,12250
"2517",20.9754182792498,12266
"2518",20.9837511164037,12275
"2519",20.9920839535576,12298
"2520",21.0004167907115,12326
"2521",21.0087496278654,12371
"2522",21.0170824650194,12389
"2523",21.0254153021733,12365
"2524",21.0337481393272,12366
"2525",21.0420809764811,12303
"2526",21.050413813635,12235
"2527",21.0587466507889,12239
"2528",21.0670794879428,12317
"2529",21.0754123250968,12370
"2530",21.0837451622507,12273
"2531",21.0920779994046,12110
"2532",21.1004108365585,12002
"2533",21.1087436737124,11981
"2534",21.1170765108663,11872
"2535",21.1254093480202,11749
"2536",21.1337421851742,11646
"2537",21.1420750223281,11541
"2538",21.150407859482,11498
"2539",21.1587406966359,11446
"2540",21.1670735337898,11331
"2541",21.1754063709437,11200
"2542",21.1837392080976,11143
"2543",21.1920720452516,11076
"2544",21.2004048824055,11036
"2545",21.2087377195594,11000
"2546",21.2170705567133,11000
"2547",21.2254033938672,11006
"2548",21.2337362310211,11000
"2549",21.2420690681751,11010
"2550",21.250401905329,11110
"2551",21.2587347424829,11220
"2552",21.2670675796368,11243
"2553",21.2754004167907,11263
"2554",21.2837332539446,11340
"2555",21.2920660910985,11369
"2556",21.3003989282525,11389
"2557",21.3087317654064,11375
"2558",21.3170646025603,11436
"2559",21.3253974397142,11569
"2560",21.3337302768681,11625
"2561",21.342063114022,11630
"2562",21.3503959511759,11683
"2563",21.3587287883299,11663
"2564",21.3670616254838,11574
"2565",21.3753944626377,11550
"2566",21.3837272997916,11527
"2567",21.3920601369455,11546
"2568",21.4003929740994,11547
"2569",21.4087258112534,11494
"2570",21.4170586484073,11427
"2571",21.4253914855612,11366
"2572",21.4337243227151,11360
"2573",21.442057159869,11375
"2574",21.4503899970229,11334
"2575",21.4587228341768,11246
"2576",21.4670556713308,11156
"2577",21.4753885084847,11136
"2578",21.4837213456386,11192
"2579",21.4920541827925,11255
"2580",21.5003870199464,11296
"2581",21.5087198571003,11313
"2582",21.5170526942542,11422
"2583",21.5253855314082,11503
"2584",21.5337183685621,11594
"2585",21.542051205716,11682
"2586",21.5503840428699,11799
"2587",21.5587168800238,11850
"2588",21.5670497171777,11879
"2589",21.5753825543316,11919
"2590",21.5837153914856,11970
"2591",21.5920482286395,12088
"2592",21.6003810657934,12298
"2593",21.6087139029473,12527
"2594",21.6170467401012,12667
"2595",21.6253795772551,12828
"2596",21.6337124144091,12935
"2597",21.642045251563,12988
"2598",21.6503780887169,12969
"2599",21.6587109258708,12883
"2600",21.6670437630247,12783
"2601",21.6753766001786,12775
"2602",21.6837094373325,12764
"2603",21.6920422744865,12799
"2604",21.7003751116404,12831
"2605",21.7087079487943,12891
"2606",21.7170407859482,12849
"2607",21.7253736231021,12759
"2608",21.733706460256,12681
"2609",21.7420392974099,12628
"2610",21.7503721345639,12568
"2611",21.7587049717178,12605
"2612",21.7670378088717,12706
"2613",21.7753706460256,12794
"2614",21.7837034831795,12800
"2615",21.7920363203334,12743
"2616",21.8003691574873,12700
"2617",21.8087019946413,12704
"2618",21.8170348317952,12754
"2619",21.8253676689491,12782
"2620",21.833700506103,12857
"2621",21.8420333432569,12930
"2622",21.8503661804108,12968
"2623",21.8586990175648,13025
"2624",21.8670318547187,13073
"2625",21.8753646918726,13098
"2626",21.8836975290265,13139
"2627",21.8920303661804,13186
"2628",21.9003632033343,13231
"2629",21.9086960404882,13282
"2630",21.9170288776422,13346
"2631",21.9253617147961,13442
"2632",21.93369455195,13462
"2633",21.9420273891039,13478
"2634",21.9503602262578,13509
"2635",21.9586930634117,13588
"2636",21.9670259005656,13660
"2637",21.9753587377196,13737
"2638",21.9836915748735,13701
"2639",21.9920244120274,13637
"2640",22.0003572491813,13543
"2641",22.0086900863352,13439
"2642",22.0170229234891,13405
"2643",22.0253557606431,13348
"2644",22.033688597797,13199
"2645",22.0420214349509,13038
"2646",22.0503542721048,12893
"2647",22.0586871092587,12714
"2648",22.0670199464126,12615
"2649",22.0753527835665,12618
"2650",22.0836856207205,12590
"2651",22.0920184578744,12556
"2652",22.1003512950283,12486
"2653",22.1086841321822,12390
"2654",22.1170169693361,12352
"2655",22.12534980649,12410
"2656",22.1336826436439,12407
"2657",22.1420154807979,12299
"2658",22.1503483179518,12204
"2659",22.1586811551057,12157
"2660",22.1670139922596,12168
"2661",22.1753468294135,12145
"2662",22.1836796665674,12057
"2663",22.1920125037213,12050
"2664",22.2003453408753,12025
"2665",22.2086781780292,11961
"2666",22.2170110151831,11941
"2667",22.225343852337,11913
"2668",22.2336766894909,11778
"2669",22.2420095266448,11623
"2670",22.2503423637988,11383
"2671",22.2586752009527,11137
"2672",22.2670080381066,10895
"2673",22.2753408752605,10642
"2674",22.2836737124144,10348
"2675",22.2920065495683,9992
"2676",22.3003393867222,9611
"2677",22.3086722238762,9216
"2678",22.3170050610301,8778
"2679",22.325337898184,8314
"2680",22.3336707353379,7867
"2681",22.3420035724918,7391
"2682",22.3503364096457,6957
"2683",22.3586692467996,6497
"2684",22.3670020839536,5954
"2685",22.3753349211075,5382
"2686",22.3836677582614,4803
"2687",22.3920005954153,4206
"2688",22.4003334325692,3548
"2689",22.4086662697231,2867
"2690",22.416999106877,2126
"2691",22.425331944031,1360
"2692",22.4336647811849,557
"2693",22.4419976183388,-323
"2694",22.4503304554927,-1187
"2695",22.4586632926466,-2094
"2696",22.4669961298005,-3027
"2697",22.4753289669545,-3910
"2698",22.4836618041084,-4684
"2699",22.4919946412623,-5451
"2700",22.5003274784162,-6306
"2701",22.5086603155701,-7186
"2702",22.516993152724,-8139
"2703",22.5253259898779,-9127
"2704",22.5336588270319,-10068
"2705",22.5419916641858,-11026
"2706",22.5503245013397,-12067
"2707",22.5586573384936,-13132
"2708",22.5669901756475,-14208
"2709",22.5753230128014,-15211
"2710",22.5836558499553,-16213
"2711",22.5919886871093,-17260
"2712",22.6003215242632,-18383
"2713",22.6086543614171,-19545
"2714",22.616987198571,-20598
"2715",22.6253200357249,-21552
"2716",22.6336528728788,-22416
"2717",22.6419857100327,-23169
"2718",22.6503185471867,-23961
"2719",22.6586513843406,-24741
"2720",22.6669842214945,-25332
"2721",22.6753170586484,-25836
"2722",22.6836498958023,-26345
"2723",22.6919827329562,-26742
"2724",22.7003155701102,-27027
"2725",22.7086484072641,-27248
"2726",22.716981244418,-27324
"2727",22.7253140815719,-27428
"2728",22.7336469187258,-27532
"2729",22.7419797558797,-27519
"2730",22.7503125930336,-27370
"2731",22.7586454301876,-27192
"2732",22.7669782673415,-26878
"2733",22.7753111044954,-26539
"2734",22.7836439416493,-26207
"2735",22.7919767788032,-25817
"2736",22.8003096159571,-25369
"2737",22.808642453111,-24907
"2738",22.816975290265,-24441
"2739",22.8253081274189,-23857
"2740",22.8336409645728,-23256
"2741",22.8419738017267,-22650
"2742",22.8503066388806,-22008
"2743",22.8586394760345,-21311
"2744",22.8669723131885,-20663
"2745",22.8753051503424,-20007
"2746",22.8836379874963,-19286
"2747",22.8919708246502,-18599
"2748",22.9003036618041,-17904
"2749",22.908636498958,-17124
"2750",22.9169693361119,-16317
"2751",22.9253021732659,-15509
"2752",22.9336350104198,-14798
"2753",22.9419678475737,-14079
"2754",22.9503006847276,-13260
"2755",22.9586335218815,-12456
"2756",22.9669663590354,-11632
"2757",22.9752991961893,-10848
"2758",22.9836320333433,-10045
"2759",22.9919648704972,-9218
"2760",23.0002977076511,-8448
"2761",23.008630544805,-7745
"2762",23.0169633819589,-7059
"2763",23.0252962191128,-6454
"2764",23.0336290562667,-5848
"2765",23.0419618934207,-5230
"2766",23.0502947305746,-4666
"2767",23.0586275677285,-4143
"2768",23.0669604048824,-3599
"2769",23.0752932420363,-3116
"2770",23.0836260791902,-2735
"2771",23.0919589163442,-2412
"2772",23.1002917534981,-2059
"2773",23.108624590652,-1730
"2774",23.1169574278059,-1584
"2775",23.1252902649598,-1413
"2776",23.1336231021137,-1228
"2777",23.1419559392676,-1146
"2778",23.1502887764216,-986
"2779",23.1586216135755,-779
"2780",23.1669544507294,-623
"2781",23.1752872878833,-426
"2782",23.1836201250372,-271
"2783",23.1919529621911,-188
"2784",23.200285799345,-97
"2785",23.208618636499,44
"2786",23.2169514736529,197
"2787",23.2252843108068,333
"2788",23.2336171479607,529
"2789",23.2419499851146,712
"2790",23.2502828222685,870
"2791",23.2586156594224,1021
"2792",23.2669484965764,1129
"2793",23.2752813337303,1229
"2794",23.2836141708842,1312
"2795",23.2919470080381,1390
"2796",23.300279845192,1539
"2797",23.3086126823459,1624
"2798",23.3169455194999,1718
"2799",23.3252783566538,1799
"2800",23.3336111938077,1893
"2801",23.3419440309616,2026
"2802",23.3502768681155,2020
"2803",23.3586097052694,1957
"2804",23.3669425424233,1893
"2805",23.3752753795773,1768
"2806",23.3836082167312,1712
"2807",23.3919410538851,1624
"2808",23.400273891039,1520
"2809",23.4086067281929,1412
"2810",23.4169395653468,1270
"2811",23.4252724025007,1146
"2812",23.4336052396547,1077
"2813",23.4419380768086,1030
"2814",23.4502709139625,977
"2815",23.4586037511164,966
"2816",23.4669365882703,1000
"2817",23.4752694254242,946
"2818",23.4836022625781,881
"2819",23.4919350997321,885
"2820",23.500267936886,894
"2821",23.5086007740399,860
"2822",23.5169336111938,880
"2823",23.5252664483477,985
"2824",23.5335992855016,1160
"2825",23.5419321226556,1352
"2826",23.5502649598095,1418
"2827",23.5585977969634,1514
"2828",23.5669306341173,1648
"2829",23.5752634712712,1686
"2830",23.5835963084251,1737
"2831",23.591929145579,1761
"2832",23.600261982733,1791
"2833",23.6085948198869,1855
"2834",23.6169276570408,1929
"2835",23.6252604941947,1925
"2836",23.6335933313486,1877
"2837",23.6419261685025,1759
"2838",23.6502590056564,1670
"2839",23.6585918428104,1547
"2840",23.6669246799643,1383
"2841",23.6752575171182,1307
"2842",23.6835903542721,1277
"2843",23.691923191426,1238
"2844",23.7002560285799,1205
"2845",23.7085888657339,1219
"2846",23.7169217028878,1192
"2847",23.7252545400417,1080
"2848",23.7335873771956,930
"2849",23.7419202143495,758
"2850",23.7502530515034,658
"2851",23.7585858886573,588
"2852",23.7669187258113,458
"2853",23.7752515629652,340
"2854",23.7835844001191,262
"2855",23.791917237273,241
"2856",23.8002500744269,251
"2857",23.8085829115808,301
"2858",23.8169157487347,330
"2859",23.8252485858887,421
"2860",23.8335814230426,544
"2861",23.8419142601965,613
"2862",23.8502470973504,572
"2863",23.8585799345043,485
"2864",23.8669127716582,401
"2865",23.8752456088121,333
"2866",23.8835784459661,271
"2867",23.89191128312,169
"2868",23.9002441202739,32
"2869",23.9085769574278,-59
"2870",23.9169097945817,-183
"2871",23.9252426317356,-381
"2872",23.9335754688896,-613
"2873",23.9419083060435,-782
