"","rt","int"
"1926",16.0507115212861,658576
"1927",16.05904435844,637794
"1928",16.0673771955939,617467
"1929",16.0757100327478,597500
"1930",16.0840428699018,577920
"1931",16.0923757070557,558740
"1932",16.1007085442096,539972
"1933",16.1090413813635,521643
"1934",16.1173742185174,503646
"1935",16.1257070556713,486070
"1936",16.1340398928252,468980
"1937",16.1423727299792,452279
"1938",16.1507055671331,436046
"1939",16.159038404287,420200
"1940",16.1673712414409,404756
"1941",16.1757040785948,389852
"1942",16.1840369157487,375413
"1943",16.1923697529026,361306
"1944",16.2007025900566,347532
"1945",16.2090354272105,334136
"1946",16.2173682643644,321206
"1947",16.2257011015183,308673
"1948",16.2340339386722,296488
"1949",16.2423667758261,284600
"1950",16.2506996129801,273102
"1951",16.259032450134,262047
"1952",16.2673652872879,251450
"1953",16.2756981244418,241167
"1954",16.2840309615957,231228
"1955",16.2923637987496,221584
"1956",16.3006966359035,212251
"1957",16.3090294730575,203332
"1958",16.3173623102114,194801
"1959",16.3256951473653,186561
"1960",16.3340279845192,178621
"1961",16.3423608216731,170986
"1962",16.350693658827,163686
"1963",16.3590264959809,156634
"1964",16.3673593331349,149790
"1965",16.3756921702888,143272
"1966",16.3840250074427,137014
"1967",16.3923578445966,131004
"1968",16.4006906817505,125296
"1969",16.4090235189044,119828
"1970",16.4173563560584,114537
"1971",16.4256891932123,109579
"1972",16.4340220303662,104910
"1973",16.4423548675201,100429
"1974",16.450687704674,96074
"1975",16.4590205418279,91909
"1976",16.4673533789818,87977
"1977",16.4756862161358,84168
"1978",16.4840190532897,80562
"1979",16.4923518904436,77097
"1980",16.5006847275975,73815
"1981",16.5090175647514,70746
"1982",16.5173504019053,67828
"1983",16.5256832390592,64946
"1984",16.5340160762132,62126
"1985",16.5423489133671,59524
"1986",16.550681750521,57049
"1987",16.5590145876749,54658
"1988",16.5673474248288,52384
"1989",16.5756802619827,50239
"1990",16.5840130991366,48201
"1991",16.5923459362906,46300
"1992",16.6006787734445,44425
"1993",16.6090116105984,42556
"1994",16.6173444477523,40772
"1995",16.6256772849062,39208
"1996",16.6340101220601,37804
"1997",16.6423429592141,36445
"1998",16.650675796368,35112
"1999",16.6590086335219,33802
"2000",16.6673414706758,32554
"2001",16.6756743078297,31370
"2002",16.6840071449836,30259
"2003",16.6923399821375,29170
"2004",16.7006728192915,28204
"2005",16.7090056564454,27225
"2006",16.7173384935993,26350
"2007",16.7256713307532,25513
"2008",16.7340041679071,24676
"2009",16.742337005061,23922
"2010",16.7506698422149,23206
"2011",16.7590026793689,22507
"2012",16.7673355165228,21889
"2013",16.7756683536767,21314
"2014",16.7840011908306,20801
"2015",16.7923340279845,20252
"2016",16.8006668651384,19650
"2017",16.8089997022924,19049
"2018",16.8173325394463,18463
"2019",16.8256653766002,17995
"2020",16.8339982137541,17457
"2021",16.842331050908,16921
"2022",16.8506638880619,16454
"2023",16.8589967252158,16037
"2024",16.8673295623698,15647
"2025",16.8756623995237,15276
"2026",16.8839952366776,14872
"2027",16.8923280738315,14397
"2028",16.9006609109854,13929
"2029",16.9089937481393,13574
"2030",16.9173265852932,13187
"2031",16.9256594224472,12856
"2032",16.9339922596011,12547
"2033",16.942325096755,12208
"2034",16.9506579339089,11882
"2035",16.9589907710628,11597
"2036",16.9673236082167,11318
"2037",16.9756564453706,11105
"2038",16.9839892825246,10838
"2039",16.9923221196785,10519
"2040",17.0006549568324,10201
"2041",17.0089877939863,9886
"2042",17.0173206311402,9588
"2043",17.0256534682941,9372
"2044",17.0339863054481,9190
"2045",17.042319142602,9000
"2046",17.0506519797559,8880
"2047",17.0589848169098,8803
"2048",17.0673176540637,8647
"2049",17.0756504912176,8517
"2050",17.0839833283715,8406
"2051",17.0923161655255,8358
"2052",17.1006490026794,8271
"2053",17.1089818398333,8206
"2054",17.1173146769872,8214
"2055",17.1256475141411,8238
"2056",17.133980351295,8250
"2057",17.1423131884489,8238
"2058",17.1506460256029,8188
"2059",17.1589788627568,8129
"2060",17.1673116999107,8125
"2061",17.1756445370646,8098
"2062",17.1839773742185,8056
"2063",17.1923102113724,7972
"2064",17.2006430485263,7850
"2065",17.2089758856803,7789
"2066",17.2173087228342,7789
"2067",17.2256415599881,7800
"2068",17.233974397142,7789
"2069",17.2423072342959,7775
"2070",17.2506400714498,7775
"2071",17.2589729086038,7750
"2072",17.2673057457577,7638
"2073",17.2756385829116,7554
"2074",17.2839714200655,7557
"2075",17.2923042572194,7601
"2076",17.3006370943733,7637
"2077",17.3089699315272,7617
"2078",17.3173027686812,7583
"2079",17.3256356058351,7561
"2080",17.333968442989,7475
"2081",17.3423012801429,7400
"2082",17.3506341172968,7351
"2083",17.3589669544507,7316
"2084",17.3672997916046,7277
"2085",17.3756326287586,7262
"2086",17.3839654659125,7280
"2087",17.3922983030664,7275
"2088",17.4006311402203,7275
"2089",17.4089639773742,7275
"2090",17.4172968145281,7293
"2091",17.4256296516821,7288
"2092",17.433962488836,7173
"2093",17.4422953259899,7197
"2094",17.4506281631438,7333
"2095",17.4589610002977,7532
"2096",17.4672938374516,7670
"2097",17.4756266746055,7749
"2098",17.4839595117595,7808
"2099",17.4922923489134,7780
"2100",17.5006251860673,7699
"2101",17.5089580232212,7637
"2102",17.5172908603751,7560
"2103",17.525623697529,7451
"2104",17.5339565346829,7368
"2105",17.5422893718369,7333
"2106",17.5506222089908,7251
"2107",17.5589550461447,7222
"2108",17.5672878832986,7206
"2109",17.5756207204525,7205
"2110",17.5839535576064,7155
"2111",17.5922863947603,7182
"2112",17.6006192319143,7233
"2113",17.6089520690682,7246
"2114",17.6172849062221,7332
"2115",17.625617743376,7455
"2116",17.6339505805299,7678
"2117",17.6422834176838,8004
"2118",17.6506162548378,8324
"2119",17.6589490919917,8678
"2120",17.6672819291456,9128
"2121",17.6756147662995,9703
"2122",17.6839476034534,10411
"2123",17.6922804406073,11229
"2124",17.7006132777612,12109
"2125",17.7089461149152,13092
"2126",17.7172789520691,14115
"2127",17.725611789223,15318
"2128",17.7339446263769,16711
"2129",17.7422774635308,18225
"2130",17.7506103006847,19795
"2131",17.7589431378386,21459
"2132",17.7672759749926,23328
"2133",17.7756088121465,25456
"2134",17.7839416493004,27792
"2135",17.7922744864543,30374
"2136",17.8006073236082,33228
"2137",17.8089401607621,36392
"2138",17.817272997916,39906
"2139",17.82560583507,43836
"2140",17.8339386722239,48183
"2141",17.8422715093778,52910
"2142",17.8506043465317,58020
"2143",17.8589371836856,63586
"2144",17.8672700208395,69646
"2145",17.8756028579935,76293
"2146",17.8839356951474,83565
"2147",17.8922685323013,91568
"2148",17.9006013694552,100352
"2149",17.9089342066091,110034
"2150",17.917267043763,120588
"2151",17.9255998809169,132121
"2152",17.9339327180709,144866
"2153",17.9422655552248,158856
"2154",17.9505983923787,174210
"2155",17.9589312295326,190988
"2156",17.9672640666865,209291
"2157",17.9755969038404,229345
"2158",17.9839297409943,251241
"2159",17.9922625781483,275159
"2160",18.0005954153022,301383
"2161",18.0089282524561,329936
"2162",18.01726108961,360884
"2163",18.0255939267639,394517
"2164",18.0339267639178,430793
"2165",18.0422596010717,469762
"2166",18.0505924382257,511675
"2167",18.0589252753796,556466
"2168",18.0672581125335,604067
"2169",18.0755909496874,654398
"2170",18.0839237868413,707327
"2171",18.0922566239952,762799
"2172",18.1005894611492,820442
"2173",18.1089222983031,880038
"2174",18.117255135457,941221
"2175",18.1255879726109,1003673
"2176",18.1339208097648,1066994
"2177",18.1422536469187,1130545
"2178",18.1505864840726,1193843
"2179",18.1589193212266,1256299
"2180",18.1672521583805,1317382
"2181",18.1755849955344,1376485
"2182",18.1839178326883,1432922
"2183",18.1922506698422,1486044
"2184",18.2005835069961,1535267
"2185",18.20891634415,1580019
"2186",18.217249181304,1619675
"2187",18.2255820184579,1653883
"2188",18.2339148556118,1682284
"2189",18.2422476927657,1704429
"2190",18.2505805299196,1720100
"2191",18.2589133670735,1729166
"2192",18.2672462042275,1731611
"2193",18.2755790413814,1727359
"2194",18.2839118785353,1716554
"2195",18.2922447156892,1699330
"2196",18.3005775528431,1676034
"2197",18.308910389997,1646964
"2198",18.3172432271509,1612557
"2199",18.3255760643049,1573366
"2200",18.3339089014588,1529773
"2201",18.3422417386127,1482263
"2202",18.3505745757666,1431412
"2203",18.3589074129205,1377799
"2204",18.3672402500744,1321894
"2205",18.3755730872283,1264300
"2206",18.3839059243823,1205578
"2207",18.3922387615362,1146340
"2208",18.4005715986901,1087045
"2209",18.408904435844,1028087
"2210",18.4172372729979,969891
"2211",18.4255701101518,912776
"2212",18.4339029473057,856979
"2213",18.4422357844597,802781
"2214",18.4505686216136,750513
"2215",18.4589014587675,700334
"2216",18.4672342959214,652355
"2217",18.4755671330753,606744
"2218",18.4838999702292,563529
"2219",18.4922328073832,522673
"2220",18.5005656445371,484231
"2221",18.508898481691,448160
"2222",18.5172313188449,414395
"2223",18.5255641559988,382784
"2224",18.5338969931527,353350
"2225",18.5422298303066,326090
"2226",18.5505626674606,300816
"2227",18.5588955046145,277412
"2228",18.5672283417684,255725
"2229",18.5755611789223,235664
"2230",18.5838940160762,217198
"2231",18.5922268532301,200199
"2232",18.600559690384,184546
"2233",18.608892527538,170170
"2234",18.6172253646919,156948
"2235",18.6255582018458,144774
"2236",18.6338910389997,133471
"2237",18.6422238761536,123031
"2238",18.6505567133075,113460
"2239",18.6588895504614,104674
"2240",18.6672223876154,96652
"2241",18.6755552247693,89373
"2242",18.6838880619232,82655
"2243",18.6922208990771,76407
"2244",18.700553736231,70647
"2245",18.7088865733849,65297
"2246",18.7172194105389,60370
"2247",18.7255522476928,55871
"2248",18.7338850848467,51786
"2249",18.7422179220006,47982
"2250",18.7505507591545,44347
"2251",18.7588835963084,40925
"2252",18.7672164334623,37830
"2253",18.7755492706163,35065
"2254",18.7838821077702,32440
"2255",18.7922149449241,30012
"2256",18.800547782078,27878
"2257",18.8088806192319,26004
"2258",18.8172134563858,24230
"2259",18.8255462935397,22622
"2260",18.8338791306937,21125
"2261",18.8422119678476,19605
"2262",18.8505448050015,18172
"2263",18.8588776421554,16830
"2264",18.8672104793093,15651
"2265",18.8755433164632,14581
"2266",18.8838761536171,13616
"2267",18.8922089907711,12723
"2268",18.900541827925,11796
"2269",18.9088746650789,10954
"2270",18.9172075022328,10136
"2271",18.9255403393867,9346
"2272",18.9338731765406,8655
"2273",18.9422060136946,8109
"2274",18.9505388508485,7543
"2275",18.9588716880024,6985
"2276",18.9672045251563,6429
"2277",18.9755373623102,5977
"2278",18.9838701994641,5572
"2279",18.992203036618,5299
"2280",19.000535873772,5097
"2281",19.0088687109259,4793
"2282",19.0172015480798,4543
"2283",19.0255343852337,4350
"2284",19.0338672223876,4159
"2285",19.0422000595415,3985
"2286",19.0505328966954,3861
"2287",19.0588657338494,3741
"2288",19.0671985710033,3587
"2289",19.0755314081572,3406
"2290",19.0838642453111,3240
"2291",19.092197082465,3112
"2292",19.1005299196189,3027
"2293",19.1088627567729,2968
"2294",19.1171955939268,2880
"2295",19.1255284310807,2811
"2296",19.1338612682346,2766
"2297",19.1421941053885,2690
"2298",19.1505269425424,2594
"2299",19.1588597796963,2479
"2300",19.1671926168503,2419
"2301",19.1755254540042,2400
"2302",19.1838582911581,2411
"2303",19.192191128312,2477
"2304",19.2005239654659,2500
"2305",19.2088568026198,2500
"2306",19.2171896397737,2454
"2307",19.2255224769277,2391
"2308",19.2338553140816,2444
"2309",19.2421881512355,2511
"2310",19.2505209883894,2550
"2311",19.2588538255433,2592
"2312",19.2671866626972,2605
"2313",19.2755194998511,2583
"2314",19.2838523370051,2511
"2315",19.292185174159,2475
"2316",19.3005180113129,2494
"2317",19.3088508484668,2547
"2318",19.3171836856207,2559
"2319",19.3255165227746,2537
"2320",19.3338493599286,2358
"2321",19.3421821970825,2120
"2322",19.3505150342364,1974
"2323",19.3588478713903,1917
"2324",19.3671807085442,1861
"2325",19.3755135456981,1817
"2326",19.383846382852,1743
"2327",19.392179220006,1700
"2328",19.4005120571599,1680
"2329",19.4088448943138,1585
"2330",19.4171777314677,1503
"2331",19.4255105686216,1442
"2332",19.4338434057755,1404
"2333",19.4421762429294,1372
"2334",19.4505090800834,1328
"2335",19.4588419172373,1300
"2336",19.4671747543912,1340
"2337",19.4755075915451,1427
"2338",19.483840428699,1515
"2339",19.4921732658529,1588
"2340",19.5005061030068,1531
"2341",19.5088389401608,1398
"2342",19.5171717773147,1341
"2343",19.5255046144686,1278
"2344",19.5338374516225,1229
"2345",19.5421702887764,1238
"2346",19.5505031259303,1183
"2347",19.5588359630843,1103
"2348",19.5671688002382,1038
"2349",19.5755016373921,867
"2350",19.583834474546,647
"2351",19.5921673116999,509
"2352",19.6005001488538,450
"2353",19.6088329860077,455
"2354",19.6171658231617,390
"2355",19.6254986603156,327
"2356",19.6338314974695,276
"2357",19.6421643346234,244
"2358",19.6504971717773,225
"2359",19.6588300089312,159
"2360",19.6671628460851,161
"2361",19.6754956832391,220
"2362",19.683828520393,317
"2363",19.6921613575469,382
"2364",19.7004941947008,395
"2365",19.7088270318547,457
"2366",19.7171598690086,519
"2367",19.7254927061626,498
"2368",19.7338255433165,398
"2369",19.7421583804704,262
"2370",19.7504912176243,244
"2371",19.7588240547782,319
"2372",19.7671568919321,383
"2373",19.775489729086,437
"2374",19.78382256624,437
"2375",19.7921554033939,386
"2376",19.8004882405478,377
"2377",19.8088210777017,403
"2378",19.8171539148556,447
"2379",19.8254867520095,490
"2380",19.8338195891634,440
"2381",19.8421524263174,386
"2382",19.8504852634713,368
"2383",19.8588181006252,444
"2384",19.8671509377791,568
"2385",19.875483774933,710
"2386",19.8838166120869,741
"2387",19.8921494492408,606
"2388",19.9004822863948,554
"2389",19.9088151235487,624
"2390",19.9171479607026,842
"2391",19.9254807978565,1076
"2392",19.9338136350104,1225
"2393",19.9421464721643,1317
"2394",19.9504793093183,1308
"2395",19.9588121464722,1245
"2396",19.9671449836261,1193
"2397",19.97547782078,1175
"2398",19.9838106579339,1175
"2399",19.9921434950878,1185
"2400",20.0004763322417,1159
"2401",20.0088091693957,1129
"2402",20.0171420065496,1165
"2403",20.0254748437035,1165
"2404",20.0338076808574,1159
"2405",20.0421405180113,1167
"2406",20.0504733551652,1128
"2407",20.0588061923191,1140
"2408",20.0671390294731,1113
"2409",20.075471866627,1112
"2410",20.0838047037809,1069
"2411",20.0921375409348,1091
"2412",20.1004703780887,1093
"2413",20.1088032152426,996
"2414",20.1171360523965,888
"2415",20.1254688895505,826
"2416",20.1338017267044,754
"2417",20.1421345638583,733
"2418",20.1504674010122,813
"2419",20.1588002381661,918
"2420",20.16713307532,967
"2421",20.175465912474,934
"2422",20.1837987496279,884
"2423",20.1921315867818,870
"2424",20.2004644239357,865
"2425",20.2087972610896,883
"2426",20.2171300982435,856
"2427",20.2254629353974,881
"2428",20.2337957725514,919
"2429",20.2421286097053,900
"2430",20.2504614468592,896
"2431",20.2587942840131,897
"2432",20.267127121167,975
"2433",20.2754599583209,1025
"2434",20.2837927954748,977
"2435",20.2921256326288,823
"2436",20.3004584697827,689
"2437",20.3087913069366,603
"2438",20.3171241440905,640
"2439",20.3254569812444,689
"2440",20.3337898183983,729
"2441",20.3421226555522,687
"2442",20.3504554927062,641
"2443",20.3587883298601,599
"2444",20.367121167014,527
"2445",20.3754540041679,468
"2446",20.3837868413218,298
"2447",20.3921196784757,148
"2448",20.4004525156297,41
"2449",20.4087853527836,11
"2450",20.4171181899375,-62
"2451",20.4254510270914,-44
"2452",20.4337838642453,-16
"2453",20.4421167013992,0
"2454",20.4504495385531,0
"2455",20.4587823757071,25
"2456",20.467115212861,61
"2457",20.4754480500149,85
"2458",20.4837808871688,76
"2459",20.4921137243227,173
"2460",20.5004465614766,321
"2461",20.5087793986305,395
"2462",20.5171122357845,373
"2463",20.5254450729384,364
"2464",20.5337779100923,344
"2465",20.5421107472462,347
"2466",20.5504435844001,442
"2467",20.558776421554,502
"2468",20.567109258708,523
"2469",20.5754420958619,470
"2470",20.5837749330158,391
"2471",20.5921077701697,317
"2472",20.6004406073236,256
"2473",20.6087734444775,312
"2474",20.6171062816314,379
"2475",20.6254391187854,322
"2476",20.6337719559393,222
"2477",20.6421047930932,223
"2478",20.6504376302471,308
"2479",20.658770467401,375
"2480",20.6671033045549,350
"2481",20.6754361417088,301
"2482",20.6837689788628,254
"2483",20.6921018160167,289
"2484",20.7004346531706,300
"2485",20.7087674903245,249
"2486",20.7171003274784,176
"2487",20.7254331646323,146
"2488",20.7337660017862,84
"2489",20.7420988389402,120
"2490",20.7504316760941,203
"2491",20.758764513248,250
"2492",20.7670973504019,138
"2493",20.7754301875558,2
"2494",20.7837630247097,-55
"2495",20.7920958618637,-112
"2496",20.8004286990176,-163
"2497",20.8087615361715,-224
"2498",20.8170943733254,-299
"2499",20.8254272104793,-388
"2500",20.8337600476332,-443
"2501",20.8420928847871,-489
"2502",20.8504257219411,-519
"2503",20.858758559095,-520
"2504",20.8670913962489,-528
"2505",20.8754242334028,-529
"2506",20.8837570705567,-492
"2507",20.8920899077106,-493
"2508",20.9004227448645,-505
"2509",20.9087555820185,-587
"2510",20.9170884191724,-705
"2511",20.9254212563263,-797
"2512",20.9337540934802,-838
"2513",20.9420869306341,-829
"2514",20.950419767788,-795
"2515",20.9587526049419,-740
"2516",20.9670854420959,-670
"2517",20.9754182792498,-677
"2518",20.9837511164037,-752
"2519",20.9920839535576,-808
"2520",21.0004167907115,-864
"2521",21.0087496278654,-850
"2522",21.0170824650194,-807
"2523",21.0254153021733,-741
"2524",21.0337481393272,-713
"2525",21.0420809764811,-688
"2526",21.050413813635,-699
"2527",21.0587466507889,-696
"2528",21.0670794879428,-659
"2529",21.0754123250968,-703
"2530",21.0837451622507,-682
"2531",21.0920779994046,-711
"2532",21.1004108365585,-764
"2533",21.1087436737124,-801
"2534",21.1170765108663,-841
"2535",21.1254093480202,-869
"2536",21.1337421851742,-824
"2537",21.1420750223281,-759
"2538",21.150407859482,-671
"2539",21.1587406966359,-632
"2540",21.1670735337898,-590
"2541",21.1754063709437,-521
"2542",21.1837392080976,-454
"2543",21.1920720452516,-462
"2544",21.2004048824055,-593
"2545",21.2087377195594,-662
"2546",21.2170705567133,-719
"2547",21.2254033938672,-689
"2548",21.2337362310211,-620
"2549",21.2420690681751,-560
"2550",21.250401905329,-462
"2551",21.2587347424829,-355
"2552",21.2670675796368,-283
"2553",21.2754004167907,-212
"2554",21.2837332539446,-239
"2555",21.2920660910985,-309
"2556",21.3003989282525,-339
"2557",21.3087317654064,-278
"2558",21.3170646025603,-130
"2559",21.3253974397142,3
"2560",21.3337302768681,117
"2561",21.342063114022,171
"2562",21.3503959511759,120
"2563",21.3587287883299,100
"2564",21.3670616254838,56
"2565",21.3753944626377,-22
"2566",21.3837272997916,-51
"2567",21.3920601369455,23
"2568",21.4003929740994,104
"2569",21.4087258112534,96
"2570",21.4170586484073,75
"2571",21.4253914855612,37
"2572",21.4337243227151,-40
"2573",21.442057159869,-75
"2574",21.4503899970229,-61
"2575",21.4587228341768,19
"2576",21.4670556713308,108
"2577",21.4753885084847,187
"2578",21.4837213456386,270
"2579",21.4920541827925,274
"2580",21.5003870199464,223
"2581",21.5087198571003,157
"2582",21.5170526942542,150
"2583",21.5253855314082,197
"2584",21.5337183685621,152
"2585",21.542051205716,57
"2586",21.5503840428699,66
"2587",21.5587168800238,129
"2588",21.5670497171777,192
"2589",21.5753825543316,144
"2590",21.5837153914856,56
"2591",21.5920482286395,7
"2592",21.6003810657934,-33
"2593",21.6087139029473,-113
"2594",21.6170467401012,-121
"2595",21.6253795772551,-135
"2596",21.6337124144091,-266
"2597",21.642045251563,-335
"2598",21.6503780887169,-325
"2599",21.6587109258708,-320
"2600",21.6670437630247,-319
"2601",21.6753766001786,-316
"2602",21.6837094373325,-300
"2603",21.6920422744865,-268
"2604",21.7003751116404,-211
"2605",21.7087079487943,-213
"2606",21.7170407859482,-224
"2607",21.7253736231021,-233
"2608",21.733706460256,-160
"2609",21.7420392974099,-82
"2610",21.7503721345639,-39
"2611",21.7587049717178,-62
"2612",21.7670378088717,-121
"2613",21.7753706460256,-192
"2614",21.7837034831795,-279
"2615",21.7920363203334,-300
"2616",21.8003691574873,-252
"2617",21.8087019946413,-205
"2618",21.8170348317952,-157
"2619",21.8253676689491,-155
"2620",21.833700506103,-191
"2621",21.8420333432569,-168
"2622",21.8503661804108,-105
"2623",21.8586990175648,-75
"2624",21.8670318547187,-107
"2625",21.8753646918726,-188
"2626",21.8836975290265,-245
"2627",21.8920303661804,-279
"2628",21.9003632033343,-320
"2629",21.9086960404882,-450
"2630",21.9170288776422,-559
"2631",21.9253617147961,-601
"2632",21.93369455195,-644
"2633",21.9420273891039,-677
"2634",21.9503602262578,-759
"2635",21.9586930634117,-784
"2636",21.9670259005656,-757
"2637",21.9753587377196,-796
"2638",21.9836915748735,-819
"2639",21.9920244120274,-807
"2640",22.0003572491813,-832
"2641",22.0086900863352,-897
"2642",22.0170229234891,-1017
"2643",22.0253557606431,-1171
"2644",22.033688597797,-1335
"2645",22.0420214349509,-1409
"2646",22.0503542721048,-1503
"2647",22.0586871092587,-1643
"2648",22.0670199464126,-1745
"2649",22.0753527835665,-1875
"2650",22.0836856207205,-2120
"2651",22.0920184578744,-2334
"2652",22.1003512950283,-2405
"2653",22.1086841321822,-2456
"2654",22.1170169693361,-2581
"2655",22.12534980649,-2732
"2656",22.1336826436439,-2903
"2657",22.1420154807979,-3023
"2658",22.1503483179518,-3129
"2659",22.1586811551057,-3176
"2660",22.1670139922596,-3251
"2661",22.1753468294135,-3387
"2662",22.1836796665674,-3530
"2663",22.1920125037213,-3712
"2664",22.2003453408753,-3917
"2665",22.2086781780292,-4162
"2666",22.2170110151831,-4492
"2667",22.225343852337,-4773
"2668",22.2336766894909,-4936
"2669",22.2420095266448,-5135
"2670",22.2503423637988,-5384
"2671",22.2586752009527,-5600
"2672",22.2670080381066,-5808
"2673",22.2753408752605,-6052
"2674",22.2836737124144,-6415
"2675",22.2920065495683,-6787
"2676",22.3003393867222,-7160
"2677",22.3086722238762,-7557
"2678",22.3170050610301,-8024
"2679",22.325337898184,-8556
"2680",22.3336707353379,-9130
"2681",22.3420035724918,-9694
"2682",22.3503364096457,-10281
"2683",22.3586692467996,-10802
"2684",22.3670020839536,-11302
"2685",22.3753349211075,-11791
"2686",22.3836677582614,-12293
"2687",22.3920005954153,-12829
"2688",22.4003334325692,-13363
"2689",22.4086662697231,-13965
"2690",22.416999106877,-14634
"2691",22.425331944031,-15258
"2692",22.4336647811849,-15931
"2693",22.4419976183388,-16665
"2694",22.4503304554927,-17412
"2695",22.4586632926466,-18140
"2696",22.4669961298005,-18945
"2697",22.4753289669545,-19812
"2698",22.4836618041084,-20730
"2699",22.4919946412623,-21681
"2700",22.5003274784162,-22540
"2701",22.5086603155701,-23331
"2702",22.516993152724,-24162
"2703",22.5253259898779,-25006
"2704",22.5336588270319,-25758
"2705",22.5419916641858,-26525
"2706",22.5503245013397,-27449
"2707",22.5586573384936,-28517
"2708",22.5669901756475,-29575
"2709",22.5753230128014,-30580
"2710",22.5836558499553,-31557
"2711",22.5919886871093,-32494
"2712",22.6003215242632,-33371
"2713",22.6086543614171,-34132
"2714",22.616987198571,-34866
"2715",22.6253200357249,-35615
"2716",22.6336528728788,-36400
"2717",22.6419857100327,-37119
"2718",22.6503185471867,-37699
"2719",22.6586513843406,-38180
"2720",22.6669842214945,-38682
"2721",22.6753170586484,-39160
"2722",22.6836498958023,-39536
"2723",22.6919827329562,-39834
"2724",22.7003155701102,-40048
"2725",22.7086484072641,-40265
"2726",22.716981244418,-40397
"2727",22.7253140815719,-40447
"2728",22.7336469187258,-40417
"2729",22.7419797558797,-40375
"2730",22.7503125930336,-40326
"2731",22.7586454301876,-40200
"2732",22.7669782673415,-40036
"2733",22.7753111044954,-39752
"2734",22.7836439416493,-39408
"2735",22.7919767788032,-38925
"2736",22.8003096159571,-38384
"2737",22.808642453111,-37754
"2738",22.816975290265,-37111
"2739",22.8253081274189,-36412
"2740",22.8336409645728,-35667
"2741",22.8419738017267,-34888
"2742",22.8503066388806,-34087
"2743",22.8586394760345,-33175
"2744",22.8669723131885,-32294
"2745",22.8753051503424,-31447
"2746",22.8836379874963,-30513
"2747",22.8919708246502,-29446
"2748",22.9003036618041,-28490
"2749",22.908636498958,-27596
"2750",22.9169693361119,-26692
"2751",22.9253021732659,-25808
"2752",22.9336350104198,-24866
"2753",22.9419678475737,-23949
"2754",22.9503006847276,-23139
"2755",22.9586335218815,-22351
"2756",22.9669663590354,-21484
"2757",22.9752991961893,-20671
"2758",22.9836320333433,-19907
"2759",22.9919648704972,-19207
"2760",23.0002977076511,-18527
"2761",23.008630544805,-17890
"2762",23.0169633819589,-17346
"2763",23.0252962191128,-16729
"2764",23.0336290562667,-16024
"2765",23.0419618934207,-15328
"2766",23.0502947305746,-14754
"2767",23.0586275677285,-14245
"2768",23.0669604048824,-13757
"2769",23.0752932420363,-13230
"2770",23.0836260791902,-12694
"2771",23.0919589163442,-12184
"2772",23.1002917534981,-11701
"2773",23.108624590652,-11257
"2774",23.1169574278059,-10909
"2775",23.1252902649598,-10601
"2776",23.1336231021137,-10259
"2777",23.1419559392676,-9978
"2778",23.1502887764216,-9762
"2779",23.1586216135755,-9515
"2780",23.1669544507294,-9248
"2781",23.1752872878833,-9038
"2782",23.1836201250372,-8914
"2783",23.1919529621911,-8847
"2784",23.200285799345,-8711
"2785",23.208618636499,-8611
"2786",23.2169514736529,-8511
"2787",23.2252843108068,-8393
"2788",23.2336171479607,-8228
"2789",23.2419499851146,-8042
"2790",23.2502828222685,-7871
"2791",23.2586156594224,-7717
"2792",23.2669484965764,-7569
"2793",23.2752813337303,-7416
"2794",23.2836141708842,-7293
"2795",23.2919470080381,-7231
"2796",23.300279845192,-7183
"2797",23.3086126823459,-7181
"2798",23.3169455194999,-7230
"2799",23.3252783566538,-7324
"2800",23.3336111938077,-7386
"2801",23.3419440309616,-7335
"2802",23.3502768681155,-7278
"2803",23.3586097052694,-7315
"2804",23.3669425424233,-7342
"2805",23.3752753795773,-7347
"2806",23.3836082167312,-7305
"2807",23.3919410538851,-7345
"2808",23.400273891039,-7323
"2809",23.4086067281929,-7300
"2810",23.4169395653468,-7330
"2811",23.4252724025007,-7388
"2812",23.4336052396547,-7483
"2813",23.4419380768086,-7446
"2814",23.4502709139625,-7467
"2815",23.4586037511164,-7532
"2816",23.4669365882703,-7540
"2817",23.4752694254242,-7525
"2818",23.4836022625781,-7504
"2819",23.4919350997321,-7531
"2820",23.500267936886,-7532
"2821",23.5086007740399,-7539
"2822",23.5169336111938,-7557
"2823",23.5252664483477,-7619
"2824",23.5335992855016,-7678
"2825",23.5419321226556,-7724
"2826",23.5502649598095,-7787
"2827",23.5585977969634,-7829
"2828",23.5669306341173,-7923
"2829",23.5752634712712,-8037
"2830",23.5835963084251,-8010
"2831",23.591929145579,-8028
"2832",23.600261982733,-8050
"2833",23.6085948198869,-8018
"2834",23.6169276570408,-8019
"2835",23.6252604941947,-8050
"2836",23.6335933313486,-8050
"2837",23.6419261685025,-8075
"2838",23.6502590056564,-8135
"2839",23.6585918428104,-8164
"2840",23.6669246799643,-8131
"2841",23.6752575171182,-8218
"2842",23.6835903542721,-8293
"2843",23.691923191426,-8300
"2844",23.7002560285799,-8323
"2845",23.7085888657339,-8397
"2846",23.7169217028878,-8478
"2847",23.7252545400417,-8504
"2848",23.7335873771956,-8568
"2849",23.7419202143495,-8659
"2850",23.7502530515034,-8800
"2851",23.7585858886573,-9001
"2852",23.7669187258113,-9138
"2853",23.7752515629652,-9189
"2854",23.7835844001191,-9142
"2855",23.791917237273,-9091
"2856",23.8002500744269,-9025
"2857",23.8085829115808,-9040
